100126313_at,100287029_at,100288486_at,100506311_at,10154_at,102546298_at,102724297_at,10427_at,105369595_at,105379234_at,10625_at,10745_at,10943_at,11031_at,1105_at,11191_at,11213_at,112268124_at,11275_at,11342_at,114294_at,115548_at,116092_at,116369_at,118429_at,121512_at,128866_at,1379_at,140609_at,1432_at,151056_at,153222_at,1593_at,1604_at,1654_at,166929_at,168455_at,1871_at,203228_at,2153_at,2182_at,222235_at,22803_at,23118_at,23150_at,23161_at,23287_at,23347_at,23355_at,23670_at,254065_at,25801_at,2591_at,2632_at,2660_at,26996_at,284021_at,284996_at,28712_at,2992_at,29994_at,3087_at,3091_at,3127_at,317648_at,366_at,3717_at,3842_at,391524_at,4001_at,401040_at,4048_at,4082_at,409_at,4121_at,4199_at,4205_at,4217_at,444_at,4780_at,4783_at,4898_at,490_at,51100_at,5142_at,51559_at,51567_at,51582_at,51592_at,5197_at,5208_at,5218_at,5291_at,54210_at,54413_at,54575_at,54874_at,55002_at,55122_at,55294_at,55959_at,57126_at,57568_at,57700_at,58160_at,58484_at,58528_at,5887_at,59345_at,6016_at,6249_at,6374_at,6386_at,643072_at,646309_at,64805_at,660_at,663_at,6655_at,6732_at,688_at,7076_at,7099_at,729176_at,7296_at,79572_at,79772_at,79887_at,80254_at,8036_at,80896_at,8301_at,83857_at,84641_at,84669_at,84803_at,8754_at,8807_at,8809_at,8876_at,8935_at,9209_at,9218_at,9320_at,96459_at,9693_at,9732_at,9874_at,9958_at,9969_at
4.812558161699869,5.0276197129509645,5.018383247400567,4.878026147348911,4.9010689454827245,4.9282689696728434,5.021483640549763,4.9819117889295015,5.036106064204941,4.949731414978452,4.874406621558497,4.814549743337823,4.770357573256026,4.8378842225512235,4.8426837762818185,5.043895591347479,5.000607687100091,4.9040943542060935,4.8411033454467285,4.6746915258506325,4.8979752940900525,4.948941746127349,4.856060001053803,4.914725868532512,4.970674522267369,4.8532085619653245,5.036106064204941,4.922956762009868,4.832911478962778,4.851745865810122,5.030060098605085,4.952072149671523,4.917496783123964,4.7820192685425935,4.8979752940900525,4.868158746042279,4.857465956276753,4.985330594291428,4.698784373682472,4.923852846507625,4.832911478962778,4.903101644344372,4.902091805109149,5.013376874301149,4.9408927286176745,4.717444341823134,4.86158396097594,4.870697788239096,4.911894538571748,4.973532122304942,4.960448695611747,4.8629305549372335,4.8165292772914015,4.970674522267369,5.005777301951217,4.691515298801715,4.74965226820758,4.8165292772914015,4.899012746233839,4.881528050731669,4.9887068797582375,4.941720676774095,4.812558161699869,4.95744104784801,4.836253314142128,4.881528050731669,4.741576821540401,4.948941746127349,5.054542569402557,4.9291395326521625,5.052174761109226,4.9589470327547716,5.0171280095648045,4.915658529468491,4.960448695611747,4.9050935595527365,4.8792028729873085,4.893756020402828,4.822240431788153,4.893756020402828,4.8629305549372335,4.964146724477111,4.967065817412252,4.814549743337823,4.7570547179748965,5.02333004617226,4.832911478962778,4.912850201607451,5.001255375747545,5.034300709801651,4.892685500216071,5.001906384804868,4.909989516943682,4.8411033454467285,4.9887068797582375,4.8411033454467285,4.8629305549372335,4.876832330447137,4.9763530353406065,4.899012746233839,5.010860355092634,4.956685103122089,4.942536567447669,4.8792028729873085,4.9611984884248645,4.745697568054591,4.874406621558497,4.99536068223688,4.952072149671523,4.8629305549372335,4.871943090662644,4.99536068223688,4.834581179509632,4.8979752940900525,4.925634066489065,4.895875823430656,4.773420481386999,4.741576821540401,4.834581179509632,4.7570547179748965,4.925634066489065,4.784720719115406,4.763944224002144,4.949731414978452,4.860223302690684,4.955931844226388,4.955172250468476,4.8277186255068365,4.952850113825653,4.760556044807712,5.025782642401284,4.969245182066635,4.953620713203682,4.950514109018154,5.001906384804868,4.956685103122089,4.869445914468932,4.942536567447669,4.7995859487768895,4.926518287529509,4.926518287529509,5.038504215686296,4.844244873381892,5.014000263318919,4.9408927286176745,4.952072149671523,4.858847748486012,4.902091805109149,4.834581179509632,4.994708301378105
5.583451116846621,5.117058517703331,5.0336904259423205,5.1355202326394815,5.235190644997366,4.9010689454827245,5.012120797370927,5.352721747236616,5.158189885767949,5.449452011487368,5.5122773721197245,5.285851136891948,5.169119460321887,5.159540086990929,5.3427689177809565,5.352721747236616,5.1361436467170085,4.965615088941274,5.323183385738036,5.27720557428546,5.406494673395376,5.269013025243793,4.760556044807712,5.12992378930779,5.339008182497959,5.248733271210979,5.025782642401284,5.15886232001287,5.335324437056415,5.225232123695491,5.177629329840692,5.424089094710858,4.737159658160733,5.175491741762902,5.521245251789686,5.049821712369945,5.1726366362093215,5.103868510730536,5.541922746705672,5.276006524151351,5.328247352673778,5.126209002162977,5.285851136891948,5.5122773721197245,5.106245964467988,5.388474613603171,5.344711558875315,5.431948725909263,5.33713842672246,5.361299871109515,5.449452011487368,5.300445561336252,5.3408650946159115,5.427982053225045,5.403303748860743,5.155516955531677,4.956685103122089,5.406494673395376,5.3120724413835445,5.029455263419356,5.335324437056415,5.130543919569448,5.2427912467876325,4.909033470333547,4.6534449997222715,5.361299871109515,5.3215437130548935,5.424089094710858,5.368132888847639,5.231520197101736,4.9699624588959495,5.190946029950581,5.175491741762902,4.948941746127349,5.424089094710858,5.184237459893965,5.3135930822372845,5.3408650946159115,5.232425537103253,5.160893980029469,5.182021745255844,5.27720557428546,5.476254242103477,5.165664257860254,5.521245251789686,5.171931216893307,5.152871369849576,5.424089094710858,5.420323182572398,5.123160889850731,5.112234925044135,5.34866536431203,5.427982053225045,5.052772740452183,4.8792028729873085,5.301852234973357,5.394168452598293,5.240859584600191,5.273655582634202,5.333523490508648,4.9626766038885375,5.040911744020423,5.076832484308869,5.464698896213165,5.051584537055153,5.190190091044962,5.099121415218501,5.0997143367113615,5.205780081682533,5.219959163723287,5.229704321823252,5.048635661601328,4.922056184369424,4.779241551978111,5.383039234083244,5.476254242103477,5.069216690413838,5.282081703944376,5.3046911136978245,5.14503647301675,4.602025836417154,5.057488988571653,5.066291148154511,5.182752484818382,5.372900982439528,5.32652609518641,5.403303748860743,5.040911744020423,5.394168452598293,5.403303748860743,5.380418497516106,5.306138920274324,5.112234925044135,5.213147884178277,5.416718912216189,5.189442135483816,5.240859584600191,5.134897609654858,5.273655582634202,4.949731414978452,5.4001818399575745,5.26787604693089,4.952850113825653,5.476254242103477,5.285851136891948,5.344711558875315,5.2601840559063495,5.4001818399575745,5.295000902393613,5.583451116846621
4.9770600172384185,5.006416277952809,4.9960227543509275,5.0336904259423205,4.890520698584499,5.0196255041163935,4.922056184369424,4.985330594291428,4.906074616189907,4.94415822257339,4.834581179509632,4.8668767463057545,4.705490871440618,4.946568191005508,4.895875823430656,4.942536567447669,4.948941746127349,5.034906634799126,4.926518287529509,4.794897320651667,4.8378842225512235,4.983968616224964,4.9763530353406065,4.6534449997222715,4.9626766038885375,4.9596977838367895,5.021483640549763,4.929997800629647,4.9589470327547716,4.836253314142128,4.948154792546922,5.009590170118356,4.8411033454467285,4.987362767301856,4.899012746233839,4.8411033454467285,4.892685500216071,4.972814001042552,4.971385916942378,4.865564166348962,4.960448695611747,4.985330594291428,4.851745865810122,4.931720765986292,4.960448695611747,4.881528050731669,4.722801572230758,5.011490335931907,4.8756276526293085,4.977756729257976,4.991396232366986,4.8860888051065405,4.960448695611747,4.845782547451573,4.9070626612203565,4.9040943542060935,4.804086515559625,4.954397238008588,5.034300709801651,4.722801572230758,4.845782547451573,4.903101644344372,4.878026147348911,4.955931844226388,4.955172250468476,4.93509021901496,4.88832582637366,4.8426837762818185,5.032477095257947,4.910945374168857,4.691515298801715,4.9040943542060935,4.966339744761335,4.983968616224964,4.949731414978452,4.6746915258506325,4.939253889608402,4.966339744761335,4.847292434574146,4.6835719831405225,4.922956762009868,4.917496783123964,4.930861029975104,4.873188496240367,4.95744104784801,4.958193945411901,4.8532085619653245,4.9791521408260255,4.931720765986292,4.9589470327547716,4.895875823430656,4.942536567447669,4.887214559445401,5.0421089177825404,4.705490871440618,4.931720765986292,5.0208670960387405,4.871943090662644,4.9596977838367895,4.9282689696728434,5.034300709801651,4.891612453035633,4.917496783123964,4.900047962566028,4.94415822257339,4.876832330447137,4.984644739463752,4.973532122304942,4.988034691569564,4.9770600172384185,4.9960227543509275,5.0397066231430365,4.939253889608402,4.741576821540401,4.91842603649692,4.973532122304942,4.890520698584499,4.882687673748071,4.874406621558497,4.722801572230758,4.963419749170879,5.028237496114332,4.9685209381650095,4.93509021901496,4.804086515559625,4.844244873381892,4.884957311712966,4.930861029975104,4.88941469551317,4.971385916942378,4.955172250468476,5.004485454088877,4.985330594291428,4.93424990872139,4.93424990872139,5.013376874301149,4.86158396097594,4.9010689454827245,4.937599356039497,4.9819117889295015,5.032477095257947,4.851745865810122,4.8105184231631295,4.952850113825653,4.878026147348911,5.005133413524467,5.004485454088877,5.0397066231430365,4.954397238008588,5.005777301951217
4.894816158304012,5.040307603790542,5.046262891460299,4.8532085619653245,4.78993845470025,5.046262891460299,5.029455263419356,5.034300709801651,4.939253889608402,4.973532122304942,4.7873646348428425,4.9050935595527365,4.994708301378105,4.80629636929176,4.9291395326521625,5.0421089177825404,4.8184564705969875,4.7570547179748965,4.804086515559625,4.9596977838367895,4.982592360016339,4.948154792546922,4.7873646348428425,4.9685209381650095,4.871943090662644,4.8860888051065405,5.0146186841906735,5.053353942937108,4.851745865810122,4.74965226820758,4.80629636929176,4.571660365590615,4.993390170931564,4.860223302690684,4.923852846507625,4.854644152578175,4.865564166348962,4.869445914468932,4.943352964210657,4.812558161699869,4.812558161699869,4.851745865810122,4.7116597894878485,4.829486319887173,4.921156668389499,4.7995859487768895,4.9408927286176745,4.784720719115406,4.86424850014347,4.894816158304012,4.947366741103666,4.7116597894878485,4.947366741103666,4.705490871440618,4.955931844226388,4.9791521408260255,5.013376874301149,4.760556044807712,4.9763530353406065,4.857465956276753,4.80629636929176,4.878026147348911,4.717444341823134,4.801858702131573,4.891612453035633,4.732624379058292,4.900047962566028,4.894816158304012,5.0102336473563485,4.7873646348428425,4.865564166348962,4.9291395326521625,4.6232961523087335,4.922956762009868,4.917496783123964,4.941720676774095,4.794897320651667,4.845782547451573,4.860223302690684,4.985330594291428,4.78993845470025,4.887214559445401,4.868158746042279,4.8532085619653245,4.91842603649692,4.98328535896915,5.003203183255382,5.0372988266018766,4.975657903162167,4.99995731749424,4.909033470333547,4.8426837762818185,4.953620713203682,4.8979752940900525,4.9282689696728434,4.51383319803914,5.013376874301149,4.834581179509632,4.831222848224373,4.854644152578175,4.9202583845739225,4.851745865810122,4.868158746042279,4.895875823430656,4.845782547451573,4.732624379058292,4.88941469551317,4.8629305549372335,4.737159658160733,4.973532122304942,4.896926771537411,4.993390170931564,4.722801572230758,4.900047962566028,4.732624379058292,5.030060098605085,4.99733305406032,4.900047962566028,4.836253314142128,4.7995859487768895,4.9010689454827245,4.9291395326521625,4.705490871440618,5.0391084695902775,4.948154792546922,4.944966003881643,4.8241105530083015,4.988034691569564,4.909033470333547,4.912850201607451,4.822240431788153,4.8184564705969875,5.043895591347479,4.7995859487768895,5.013376874301149,4.8979752940900525,4.844244873381892,4.936768483845784,4.880364741837038,4.967065817412252,4.639980094311214,4.906074616189907,4.794897320651667,5.0208670960387405,4.770357573256026,4.906074616189907,4.8241105530083015,4.952850113825653,5.0336904259423205,4.909033470333547
5.019006893982541,4.8979752940900525,4.7995859487768895,4.860223302690684,4.876832330447137,4.854644152578175,4.80629636929176,4.925634066489065,4.865564166348962,4.848790363161231,4.989380096017653,4.9960227543509275,4.922056184369424,4.8184564705969875,5.040307603790542,5.036106064204941,5.040911744020423,4.8629305549372335,4.915658529468491,5.031275962885528,5.0391084695902775,4.882687673748071,4.9685209381650095,4.9596977838367895,4.909989516943682,5.0208670960387405,4.9010689454827245,4.784720719115406,4.8629305549372335,4.945764883852762,4.997999511194459,5.024554019299288,4.979843565948291,4.991396232366986,4.958193945411901,5.046262891460299,4.893756020402828,4.6835719831405225,5.038504215686296,4.929997800629647,4.917496783123964,4.9334130665172085,4.947366741103666,4.967065817412252,4.9721044170918764,5.032477095257947,5.03187814282633,4.9589470327547716,4.9626766038885375,4.952850113825653,4.873188496240367,4.998645858893493,4.906074616189907,4.936768483845784,5.0165035045985125,5.0336904259423205,4.906074616189907,5.017760190608652,4.986008895161201,4.939253889608402,4.9282689696728434,5.000607687100091,4.990053400090333,4.857465956276753,5.006416277952809,4.930861029975104,5.045671746121661,4.954397238008588,4.946568191005508,4.932566312940186,4.906074616189907,5.035504621028325,4.8165292772914015,5.008317356377608,4.906074616189907,4.947366741103666,4.8629305549372335,4.899012746233839,5.029455263419356,4.915658529468491,4.952850113825653,4.990053400090333,5.004485454088877,4.8277186255068365,4.9512909561451925,4.914725868532512,5.001906384804868,4.9763530353406065,4.965615088941274,5.011490335931907,4.910945374168857,4.9589470327547716,4.992070283790367,4.9010689454827245,4.974239879774268,5.008950547473655,4.899012746233839,4.953620713203682,4.845782547451573,4.9165841587765895,4.998645858893493,4.9960227543509275,4.967065817412252,4.883839954884143,4.96488630236759,5.005133413524467,4.9960227543509275,4.9611984884248645,5.0146186841906735,5.011490335931907,4.930861029975104,4.8277186255068365,5.048635661601328,4.86158396097594,4.911894538571748,4.922056184369424,4.9611984884248645,5.0421089177825404,4.9960227543509275,4.871943090662644,5.0102336473563485,4.858847748486012,4.970674522267369,4.6534449997222715,4.924753422697031,4.917496783123964,5.02271337122156,5.045671746121661,5.0474501665280265,4.887214559445401,4.88941469551317,4.977756729257976,4.845782547451573,4.988034691569564,4.822240431788153,4.915658529468491,5.0146186841906735,4.78993845470025,4.7820192685425935,4.7873646348428425,4.829486319887173,4.9282689696728434,4.8165292772914015,4.808446376159098,4.988034691569564,4.909989516943682,4.847292434574146,4.892685500216071,5.0421089177825404,4.829486319887173
4.856060001053803,5.061003232348392,4.965615088941274,5.184237459893965,5.167045390006084,5.0580811177569895,4.831222848224373,5.2065877442712365,5.1726366362093215,5.167734402254224,5.2701560469360045,5.0721430052076375,5.1207013113629145,5.197864493718268,5.0739068499156295,5.005133413524467,5.169119460321887,5.078588243186184,5.121319901174783,5.1026864062822375,5.16022344851211,5.079769350802295,5.123762705468355,5.219103893545934,5.021483640549763,5.193224318047473,5.27720557428546,5.100901194314601,4.971385916942378,5.101492734782943,5.154842636582441,5.086784459339071,5.189442135483816,5.051584537055153,5.190190091044962,4.958193945411901,4.8532085619653245,5.183491816722508,5.149581811175702,5.165664257860254,4.992070283790367,5.0102336473563485,5.154842636582441,5.108036156510625,4.912850201607451,5.041504790272628,5.187215569178311,5.0372988266018766,5.3427689177809565,5.180550353535849,5.131156783121638,5.035504621028325,5.0627649507751835,5.119476475908191,5.141836742308978,5.352721747236616,5.1790828304735,5.1399305906533375,5.2139811335369215,5.094397825062722,5.13677694948585,5.0444890205921435,5.203378315213389,4.94415822257339,5.027009755173748,5.1200847426522005,5.045671746121661,5.053353942937108,5.339008182497959,5.0932244553297785,5.070971453846769,5.273655582634202,5.115248708028915,5.0627649507751835,5.102089053099605,4.8277186255068365,5.118868980269234,5.13677694948585,4.9699624588959495,5.055711021205903,5.005133413524467,5.244763508279814,5.056299928174564,5.009590170118356,4.9165841587765895,5.152219828748015,4.961940160859191,5.138045487601363,5.128682175963834,4.975657903162167,5.261264129315777,5.092642843928643,5.3215437130548935,4.86424850014347,5.015240930346363,5.005777301951217,4.848790363161231,5.161569216724601,5.162247778668696,5.083286004383144,5.011490335931907,5.319918039773206,5.095580059599813,5.1026864062822375,4.961940160859191,5.193224318047473,5.086784459339071,5.176911239478682,5.0961698099738255,5.133646332927039,5.123160889850731,4.6232961523087335,5.0762458749100565,5.026395033251326,5.026395033251326,4.922956762009868,5.196296334720143,5.038504215686296,5.1116312962570545,5.192463799237584,5.265628858421799,4.992070283790367,4.911894538571748,5.068045904808431,5.1200847426522005,4.8756276526293085,5.053946942419375,5.124379464232543,5.202588995398008,5.050408975655608,5.427982053225045,5.132401409028357,4.851745865810122,4.960448695611747,5.231520197101736,4.937599356039497,5.107439726747892,5.111029473940916,5.117659059099376,5.232425537103253,5.069798164451137,5.217373826417057,5.042707632760228,5.266752127961339,5.138673742876642,5.108641778053593,5.203378315213389,4.9819117889295015,5.0604218872543205,5.142477760793679
4.938425495228262,4.941720676774095,4.88832582637366,4.9819117889295015,4.998645858893493,5.034906634799126,4.727832357334517,4.856060001053803,4.779241551978111,5.045671746121661,5.053353942937108,5.002554461434263,5.052174761109226,4.78993845470025,5.028237496114332,4.9050935595527365,5.0551235222389055,4.779241551978111,5.017760190608652,5.023936151626856,5.042707632760228,4.955172250468476,4.911894538571748,5.035504621028325,5.048044658005637,5.033083602580783,4.6746915258506325,4.76719664916814,4.922956762009868,4.99536068223688,4.878026147348911,4.9940511829208045,4.794897320651667,4.9770600172384185,5.02333004617226,5.013376874301149,4.9887068797582375,4.9010689454827245,5.005777301951217,4.966339744761335,4.996674384096089,4.908057010935296,5.001906384804868,5.004485454088877,5.046856548881721,5.038504215686296,5.035504621028325,5.032477095257947,4.965615088941274,5.054542569402557,4.832911478962778,5.056299928174564,5.013376874301149,4.955931844226388,4.9770600172384185,5.032477095257947,4.967795109400485,5.012120797370927,4.909033470333547,5.0421089177825404,5.002554461434263,4.602025836417154,5.049227074927887,5.02333004617226,5.019006893982541,5.050408975655608,4.9791521408260255,4.966339744761335,4.950514109018154,5.025782642401284,5.037903499337715,5.0391084695902775,4.895875823430656,4.9334130665172085,4.808446376159098,4.705490871440618,4.944966003881643,4.895875823430656,4.970674522267369,5.052174761109226,5.015875915648214,5.0444890205921435,4.878026147348911,4.981228550187336,4.851745865810122,4.956685103122089,5.03187814282633,4.899012746233839,4.895875823430656,4.7995859487768895,5.037903499337715,5.009590170118356,5.0391084695902775,5.007049823179809,4.873188496240367,5.035504621028325,4.792435507810638,5.007686967312901,4.924753422697031,4.9611984884248645,5.0372988266018766,4.93424990872139,4.95744104784801,5.021483640549763,4.95744104784801,5.041504790272628,4.7995859487768895,4.868158746042279,4.722801572230758,5.038504215686296,4.974239879774268,4.78993845470025,5.041504790272628,4.850282193495647,5.018383247400567,4.8629305549372335,5.052772740452183,5.009590170118356,5.043303374668248,4.986691256388234,5.033083602580783,4.829486319887173,4.945764883852762,5.041504790272628,5.014000263318919,5.033083602580783,4.992070283790367,5.040911744020423,4.834581179509632,5.005133413524467,4.792435507810638,4.881528050731669,4.940076653734813,4.961940160859191,4.953620713203682,5.008950547473655,4.900047962566028,5.012120797370927,5.053946942419375,4.874406621558497,4.865564166348962,4.7116597894878485,4.9887068797582375,4.829486319887173,4.94415822257339,4.972814001042552,4.9589470327547716,5.055711021205903,5.038504215686296,4.7570547179748965
4.773420481386999,4.845782547451573,4.825932658490116,4.814549743337823,4.6746915258506325,4.9626766038885375,4.915658529468491,4.74965226820758,4.732624379058292,4.8629305549372335,4.763944224002144,4.705490871440618,4.9165841587765895,4.93509021901496,4.93424990872139,4.947366741103666,4.868158746042279,4.784720719115406,4.6746915258506325,4.829486319887173,5.004485454088877,4.773420481386999,4.773420481386999,4.8241105530083015,4.854644152578175,4.925634066489065,4.801858702131573,4.896926771537411,4.955931844226388,4.722801572230758,4.722801572230758,4.86158396097594,4.956685103122089,4.829486319887173,4.7570547179748965,4.990053400090333,4.848790363161231,4.8792028729873085,4.921156668389499,4.664825784751342,4.909989516943682,4.834581179509632,4.722801572230758,4.698784373682472,4.801858702131573,4.910945374168857,4.834581179509632,4.930861029975104,4.664825784751342,4.834581179509632,4.76719664916814,4.856060001053803,4.987362767301856,5.018383247400567,4.844244873381892,5.005777301951217,4.7873646348428425,4.705490871440618,5.03670227374116,4.891612453035633,4.7972871646421575,4.9202583845739225,4.831222848224373,5.049821712369945,4.9721044170918764,4.6746915258506325,5.009590170118356,4.832911478962778,4.9992999619828336,4.834581179509632,4.964146724477111,4.99733305406032,4.727832357334517,4.760556044807712,4.8979752940900525,4.900047962566028,4.78993845470025,4.80629636929176,4.779241551978111,4.814549743337823,4.856060001053803,4.903101644344372,4.763944224002144,4.6534449997222715,4.926518287529509,4.989380096017653,4.737159658160733,4.947366741103666,4.808446376159098,4.895875823430656,4.745697568054591,4.727832357334517,4.878026147348911,4.722801572230758,4.820367443195496,4.808446376159098,4.966339744761335,4.812558161699869,4.804086515559625,4.691515298801715,4.891612453035633,4.986691256388234,4.829486319887173,4.822240431788153,4.93424990872139,4.887214559445401,4.9512909561451925,4.857465956276753,4.978454860885876,4.691515298801715,4.8792028729873085,4.884957311712966,4.784720719115406,4.926518287529509,4.6232961523087335,4.929997800629647,4.8394925276471294,4.86158396097594,4.773420481386999,4.6835719831405225,5.049821712369945,4.763944224002144,4.760556044807712,4.970674522267369,4.741576821540401,4.779241551978111,4.8629305549372335,4.948154792546922,4.848790363161231,4.779241551978111,4.664825784751342,4.820367443195496,5.03187814282633,5.045082356763492,4.722801572230758,4.6835719831405225,4.891612453035633,4.6534449997222715,4.76719664916814,4.773420481386999,4.8277186255068365,4.917496783123964,4.871943090662644,4.941720676774095,4.664825784751342,4.6534449997222715,4.856060001053803,4.848790363161231,4.973532122304942,4.6746915258506325
4.8426837762818185,5.207405859634402,5.3408650946159115,5.053946942419375,5.128063168573593,4.8165292772914015,5.054542569402557,5.464698896213165,4.856060001053803,4.78993845470025,5.193224318047473,5.086207672109063,5.160893980029469,5.1249869244506785,5.050408975655608,5.128063168573593,5.0474501665280265,4.972814001042552,5.154842636582441,5.092642843928643,5.019006893982541,5.240859584600191,5.032477095257947,5.3120724413835445,5.071556798060056,5.03670227374116,5.261264129315777,5.3135930822372845,5.0721430052076375,5.250772336926153,5.240859584600191,5.137411919691523,5.163618736145219,5.1726366362093215,5.291013217586394,5.202588995398008,4.942536567447669,5.105648841508775,4.906074616189907,5.008317356377608,5.131779124610281,5.319918039773206,5.216517484431735,5.35910443940988,5.102089053099605,5.095580059599813,5.16022344851211,5.159540086990929,5.158189885767949,5.274826130628061,5.1783532260696745,5.102089053099605,5.007049823179809,5.154842636582441,4.9070626612203565,4.912850201607451,5.235190644997366,5.1249869244506785,5.023936151626856,5.119476475908191,4.984644739463752,4.86424850014347,5.227899874737315,5.0444890205921435,5.094992988233329,5.082702154860889,5.010860355092634,5.1399305906533375,5.470308449665223,5.042707632760228,4.9887068797582375,5.114645498348658,4.974239879774268,5.127446665014505,5.299063950994466,4.9721044170918764,4.954397238008588,5.103868510730536,5.409802198702371,5.054542569402557,5.0592499427000766,5.230613712498921,5.035504621028325,5.040911744020423,5.167734402254224,4.923852846507625,5.115857139377359,5.204971321120167,5.276006524151351,5.2796340080914055,5.214820857134066,5.264514556849772,5.216517484431735,5.0997143367113615,4.961940160859191,5.093813856387378,5.33713842672246,5.017760190608652,5.061003232348392,5.209837853318307,5.0997143367113615,5.333523490508648,5.323183385738036,5.126824823394167,5.070385796701403,5.316717148166617,5.002554461434263,5.16022344851211,4.955931844226388,5.028237496114332,5.1541885257792215,5.409802198702371,5.041504790272628,4.792435507810638,5.104464392089664,5.131156783121638,5.112234925044135,5.041504790272628,5.209837853318307,5.278413114385686,5.229704321823252,5.0336904259423205,5.0592499427000766,4.950514109018154,5.121319901174783,5.201798112907995,5.0803554718850235,5.162928882014918,5.191706531843245,5.108036156510625,5.2528325199806085,5.203378315213389,5.13677694948585,5.001255375747545,5.3046911136978245,5.0604218872543205,5.03187814282633,5.2065877442712365,5.126824823394167,5.114038355561885,5.006416277952809,5.16022344851211,5.225232123695491,5.34866536431203,5.0762458749100565,5.114645498348658,5.251805120759129,5.265628858421799,5.0932244553297785,5.3032621765972685
4.94415822257339,4.9050935595527365,4.94415822257339,5.0551235222389055,4.9819117889295015,4.760556044807712,4.88832582637366,4.9408927286176745,4.891612453035633,4.99733305406032,5.038504215686296,5.050408975655608,5.0551235222389055,4.997999511194459,5.010860355092634,5.011490335931907,5.0102336473563485,5.03187814282633,5.0444890205921435,4.989380096017653,5.051584537055153,5.012120797370927,5.019006893982541,5.015240930346363,4.994708301378105,5.004485454088877,4.883839954884143,4.932566312940186,4.977756729257976,5.040307603790542,4.966339744761335,5.042707632760228,5.0146186841906735,5.048044658005637,5.0444890205921435,4.9291395326521625,4.8426837762818185,4.955931844226388,5.0444890205921435,5.042707632760228,4.9992999619828336,5.028844989395664,4.9685209381650095,4.983968616224964,4.954397238008588,5.052772740452183,5.052174761109226,4.993390170931564,4.970674522267369,4.9770600172384185,4.9791521408260255,5.038504215686296,5.03187814282633,5.054542569402557,4.940076653734813,5.003203183255382,4.8426837762818185,5.0146186841906735,4.895875823430656,5.038504215686296,4.989380096017653,5.023936151626856,4.939253889608402,5.008950547473655,4.7116597894878485,5.038504215686296,5.052174761109226,4.986691256388234,4.91842603649692,5.042707632760228,4.914725868532512,4.99536068223688,4.947366741103666,4.947366741103666,5.033083602580783,4.974239879774268,4.96488630236759,5.021483640549763,5.004485454088877,4.899012746233839,5.045082356763492,5.043303374668248,4.9721044170918764,4.911894538571748,4.956685103122089,5.0208670960387405,5.0276197129509645,5.053353942937108,4.851745865810122,4.953620713203682,5.011490335931907,4.9992999619828336,4.9512909561451925,5.0397066231430365,4.955172250468476,5.005133413524467,4.974239879774268,4.980540702125016,4.915658529468491,5.0372988266018766,4.955172250468476,5.045082356763492,4.9040943542060935,5.002554461434263,5.03670227374116,5.045671746121661,5.015240930346363,4.86158396097594,4.9596977838367895,5.048044658005637,5.002554461434263,4.8532085619653245,5.050408975655608,4.7995859487768895,4.99995731749424,4.860223302690684,5.049227074927887,5.037903499337715,5.0551235222389055,5.0276197129509645,5.0391084695902775,5.008950547473655,4.981228550187336,4.979843565948291,5.0474501665280265,4.986008895161201,4.9749506974865545,5.0444890205921435,4.804086515559625,4.964146724477111,4.925634066489065,5.030060098605085,4.9202583845739225,5.028237496114332,4.9960227543509275,5.0276197129509645,5.0444890205921435,5.034906634799126,4.986008895161201,4.966339744761335,5.040911744020423,5.026395033251326,4.930861029975104,4.804086515559625,4.95744104784801,4.998645858893493,4.963419749170879,4.93509021901496,5.049227074927887,4.884957311712966
