10011_at,100128164_at,100128537_at,100128590_at,100144595_at,100287029_at,100287569_at,100287639_at,100288486_at,100302128_at,100420587_at,100422937_at,100422998_at,100505985_at,100616289_at,100873979_at,100874070_at,101805492_at,101927827_at,101927851_at,101928372_at,101929129_at,101929559_at,10234_at,102723318_at,102723331_at,102723370_at,102723575_at,102724156_at,10385_at,105369219_at,105369725_at,105370242_at,105370622_at,105370921_at,105371692_at,105372100_at,105372346_at,105373880_at,105373979_at,105374540_at,105375266_at,105375376_at,105375505_at,105375557_at,105375785_at,105376505_at,105376544_at,105378078_at,106481394_at,1066_at,10677_at,10681_at,107984344_at,107984421_at,107985228_at,107986955_at,11082_at,11282_at,117584_at,122402_at,130271_at,133491_at,146712_at,1506_at,155061_at,1602_at,161253_at,163778_at,207_at,207063_at,2239_at,23313_at,23416_at,23657_at,25953_at,26740_at,27020_at,283131_at,283314_at,284827_at,285154_at,285335_at,285505_at,285758_at,286016_at,30_at,30061_at,3034_at,3311_at,338692_at,340811_at,3433_at,3554_at,3613_at,3693_at,375337_at,3784_at,400322_at,400960_at,401247_at,410_at,440072_at,441234_at,442906_at,4982_at,5127_at,51314_at,5136_at,51716_at,5208_at,5210_at,54676_at,55314_at,55508_at,55716_at,5742_at,5871_at,6252_at,641365_at,647859_at,649446_at,6583_at,6584_at,693160_at,7059_at,7167_at,7297_at,729862_at,731223_at,731789_at,7433_at,7739_at,79587_at,79760_at,80094_at,80331_at,80336_at,8263_at,83464_at,84270_at,84771_at,84777_at,85027_at,85479_at,8870_at,90231_at,9732_at,9856_at,9903_at
4.912850201607451,5.020242849474274,4.975657903162167,4.935929894064068,5.0474501665280265,4.927386256930621,4.978454860885876,4.94415822257339,4.884957311712966,5.000607687100091,5.02271337122156,4.883839954884143,4.753423426752528,4.992730157054685,4.947366741103666,4.848790363161231,4.966339744761335,5.0551235222389055,5.011490335931907,4.932566312940186,4.952850113825653,4.848790363161231,4.973532122304942,4.973532122304942,4.895875823430656,4.99733305406032,5.0474501665280265,5.028844989395664,4.831222848224373,4.903101644344372,5.029455263419356,4.9512909561451925,4.887214559445401,4.892685500216071,4.51383319803914,4.980540702125016,4.869445914468932,4.9685209381650095,4.911894538571748,5.055711021205903,5.050408975655608,4.80629636929176,5.0165035045985125,4.9202583845739225,4.945764883852762,4.850282193495647,4.770357573256026,4.975657903162167,4.990053400090333,5.031275962885528,4.882687673748071,5.026395033251326,5.021483640549763,5.0391084695902775,4.9992999619828336,5.02333004617226,5.026395033251326,4.912850201607451,4.986008895161201,4.931720765986292,4.86158396097594,4.698784373682472,4.8394925276471294,4.93424990872139,4.9940511829208045,4.9763530353406065,5.050408975655608,4.9291395326521625,4.705490871440618,4.881528050731669,5.002554461434263,4.801858702131573,4.86158396097594,4.967065817412252,5.0444890205921435,4.856060001053803,4.7820192685425935,4.939253889608402,5.042707632760228,4.987362767301856,4.977756729257976,4.946568191005508,4.834581179509632,4.865564166348962,4.705490871440618,4.664825784751342,5.031275962885528,4.974239879774268,4.9699624588959495,4.922056184369424,5.0251686716073465,5.018383247400567,4.940076653734813,5.045082356763492,4.9282689696728434,4.985330594291428,4.868158746042279,4.9334130665172085,4.961940160859191,4.971385916942378,4.973532122304942,4.985330594291428,5.010860355092634,5.021483640549763,4.9589470327547716,4.896926771537411,4.858847748486012,5.049821712369945,4.906074616189907,4.8277186255068365,5.0336904259423205,5.004485454088877,4.9791521408260255,4.895875823430656,5.006416277952809,5.015240930346363,4.992730157054685,4.99733305406032,4.944966003881643,4.956685103122089,4.970674522267369,4.969245182066635,4.95744104784801,4.829486319887173,5.033083602580783,4.847292434574146,4.914725868532512,4.9721044170918764,4.705490871440618,5.027009755173748,4.8241105530083015,4.9334130665172085,5.0474501665280265,4.912850201607451,4.9819117889295015,4.8756276526293085,4.986008895161201,5.0276197129509645,4.7972871646421575,4.992730157054685,4.850282193495647,4.980540702125016,5.02333004617226,5.018383247400567,5.002554461434263,4.76719664916814,4.873188496240367,4.9940511829208045,4.954397238008588,4.946568191005508
4.955172250468476,4.868158746042279,5.026395033251326,4.741576821540401,4.967065817412252,4.9721044170918764,5.019006893982541,5.002554461434263,4.98328535896915,4.944966003881643,4.961940160859191,5.054542569402557,5.055711021205903,4.763944224002144,5.027009755173748,5.030060098605085,4.9887068797582375,4.9589470327547716,5.0372988266018766,4.997999511194459,5.037903499337715,4.857465956276753,4.851745865810122,4.95744104784801,4.956685103122089,4.882687673748071,4.894816158304012,4.964146724477111,4.9992999619828336,4.975657903162167,4.969245182066635,4.7972871646421575,4.74965226820758,4.874406621558497,5.053353942937108,4.9992999619828336,4.784720719115406,4.942536567447669,4.858847748486012,4.992730157054685,5.046856548881721,4.99536068223688,5.002554461434263,4.856060001053803,4.96488630236759,5.036106064204941,4.974239879774268,4.980540702125016,4.881528050731669,4.9685209381650095,4.834581179509632,4.938425495228262,4.858847748486012,5.049227074927887,4.865564166348962,5.020242849474274,4.8394925276471294,5.048044658005637,4.9685209381650095,4.974239879774268,5.041504790272628,5.0038468312894215,4.737159658160733,5.038504215686296,5.032477095257947,4.912850201607451,5.055711021205903,5.028237496114332,4.924753422697031,4.956685103122089,4.954397238008588,5.033083602580783,5.019006893982541,4.972814001042552,4.868158746042279,4.9291395326521625,4.924753422697031,5.0171280095648045,5.0509981868090925,5.052772740452183,4.945764883852762,4.96488630236759,4.902091805109149,4.978454860885876,4.967795109400485,4.874406621558497,5.019006893982541,4.911894538571748,4.99536068223688,4.899012746233839,5.037903499337715,5.005777301951217,4.949731414978452,5.031275962885528,4.931720765986292,4.926518287529509,4.8792028729873085,4.794897320651667,4.994708301378105,4.965615088941274,4.929997800629647,4.990727911282487,4.9040943542060935,4.98328535896915,5.002554461434263,4.8792028729873085,5.040911744020423,5.031275962885528,4.992070283790367,4.963419749170879,5.036106064204941,4.984644739463752,4.953620713203682,4.868158746042279,4.981228550187336,5.0509981868090925,4.854644152578175,5.022098630598469,4.935929894064068,4.987362767301856,4.948941746127349,4.9165841587765895,4.9819117889295015,4.967795109400485,4.829486319887173,4.998645858893493,4.9512909561451925,4.9940511829208045,4.880364741837038,4.9589470327547716,4.9699624588959495,4.850282193495647,4.8277186255068365,4.99733305406032,5.053353942937108,5.0509981868090925,5.054542569402557,5.045671746121661,5.040911744020423,5.0251686716073465,4.953620713203682,5.0421089177825404,4.919351005865947,4.941720676774095,4.78993845470025,5.030667238922512,5.046262891460299,4.966339744761335,4.980540702125016,4.8629305549372335
5.003203183255382,4.9940511829208045,5.045671746121661,5.02333004617226,4.952850113825653,5.0391084695902775,4.784720719115406,4.927386256930621,5.0146186841906735,4.891612453035633,5.005133413524467,5.029455263419356,4.912850201607451,4.940076653734813,5.015240930346363,5.046856548881721,4.880364741837038,4.955931844226388,4.76719664916814,4.8668767463057545,4.969245182066635,4.882687673748071,4.8184564705969875,4.990727911282487,4.95744104784801,4.948154792546922,4.9512909561451925,4.870697788239096,5.0276197129509645,5.027009755173748,4.7995859487768895,4.8532085619653245,4.914725868532512,4.705490871440618,4.965615088941274,5.034300709801651,4.996674384096089,4.78993845470025,4.990053400090333,5.052174761109226,4.814549743337823,4.737159658160733,4.804086515559625,4.7570547179748965,5.021483640549763,4.932566312940186,5.02333004617226,4.794897320651667,4.88832582637366,4.949731414978452,4.717444341823134,4.850282193495647,5.045671746121661,5.006416277952809,4.8532085619653245,4.944966003881643,5.0372988266018766,4.737159658160733,4.902091805109149,4.941720676774095,4.878026147348911,5.008950547473655,4.978454860885876,4.9040943542060935,4.941720676774095,4.832911478962778,4.844244873381892,4.763944224002144,4.948941746127349,4.960448695611747,4.9685209381650095,5.014000263318919,4.912850201607451,4.964146724477111,4.955172250468476,4.7570547179748965,4.705490871440618,4.8165292772914015,5.0171280095648045,5.022098630598469,4.9685209381650095,4.851745865810122,4.9626766038885375,4.854644152578175,4.9589470327547716,4.982592360016339,4.8532085619653245,4.8277186255068365,4.9202583845739225,4.9685209381650095,4.850282193495647,5.035504621028325,5.0474501665280265,4.9791521408260255,4.770357573256026,5.009590170118356,4.913791155294887,4.909033470333547,5.045082356763492,5.009590170118356,4.923852846507625,5.0165035045985125,4.9819117889295015,5.029455263419356,4.917496783123964,4.870697788239096,4.7972871646421575,4.986691256388234,5.024554019299288,5.009590170118356,4.858847748486012,4.967065817412252,5.046262891460299,4.887214559445401,5.022098630598469,4.9040943542060935,4.99536068223688,4.873188496240367,4.8105184231631295,4.950514109018154,5.050408975655608,4.7570547179748965,4.990053400090333,4.991396232366986,4.9770600172384185,4.930861029975104,4.801858702131573,4.8241105530083015,4.958193945411901,4.8184564705969875,4.972814001042552,5.0038468312894215,4.922056184369424,4.917496783123964,4.845782547451573,4.9282689696728434,4.880364741837038,4.8277186255068365,4.890520698584499,4.814549743337823,4.829486319887173,4.854644152578175,4.822240431788153,4.88832582637366,4.880364741837038,4.88941469551317,4.858847748486012,5.053946942419375,5.0276197129509645,4.76719664916814
5.048044658005637,4.992070283790367,4.996674384096089,4.924753422697031,4.820367443195496,4.874406621558497,5.037903499337715,4.86424850014347,4.8629305549372335,4.9749506974865545,4.874406621558497,5.010860355092634,4.9763530353406065,4.967065817412252,4.784720719115406,4.8629305549372335,4.80629636929176,5.033083602580783,4.992730157054685,5.032477095257947,4.887214559445401,5.023936151626856,4.997999511194459,4.698784373682472,5.0102336473563485,4.8184564705969875,4.845782547451573,5.046262891460299,5.025782642401284,4.932566312940186,5.046262891460299,5.024554019299288,4.698784373682472,5.025782642401284,5.007686967312901,4.948941746127349,4.882687673748071,4.76719664916814,5.049821712369945,4.9165841587765895,5.053946942419375,5.028844989395664,4.912850201607451,4.8792028729873085,4.9291395326521625,5.0397066231430365,5.046262891460299,5.0474501665280265,4.9626766038885375,4.884957311712966,5.0171280095648045,5.024554019299288,4.6746915258506325,4.884957311712966,5.027009755173748,4.892685500216071,4.639980094311214,4.9070626612203565,4.76719664916814,5.001255375747545,5.02271337122156,4.989380096017653,5.035504621028325,5.0509981868090925,5.0421089177825404,4.990053400090333,5.0102336473563485,5.045671746121661,4.9010689454827245,5.011490335931907,5.048044658005637,4.912850201607451,4.915658529468491,4.9887068797582375,4.9960227543509275,4.967795109400485,4.857465956276753,4.909033470333547,4.9589470327547716,4.78993845470025,4.956685103122089,4.779241551978111,4.948154792546922,5.006416277952809,5.030667238922512,5.025782642401284,5.014000263318919,4.847292434574146,5.030060098605085,4.870697788239096,5.0474501665280265,5.0276197129509645,4.99733305406032,4.952072149671523,5.036106064204941,4.812558161699869,4.937599356039497,4.986008895161201,4.847292434574146,4.913791155294887,4.913791155294887,4.963419749170879,5.056299928174564,4.6232961523087335,4.98328535896915,4.900047962566028,4.966339744761335,4.9940511829208045,5.005133413524467,4.9721044170918764,4.94415822257339,5.041504790272628,4.86158396097594,4.983968616224964,4.930861029975104,4.899012746233839,4.760556044807712,4.9050935595527365,4.717444341823134,4.7820192685425935,4.9050935595527365,5.038504215686296,5.008317356377608,4.970674522267369,4.91842603649692,4.9721044170918764,4.949731414978452,5.019006893982541,4.955931844226388,5.053946942419375,4.99733305406032,4.919351005865947,4.887214559445401,5.020242849474274,5.008950547473655,5.0102336473563485,4.99536068223688,5.034300709801651,4.741576821540401,5.003203183255382,4.914725868532512,5.005133413524467,5.03187814282633,4.944966003881643,5.053353942937108,4.972814001042552,5.011490335931907,4.975657903162167,5.028237496114332,5.030667238922512
5.1790828304735,5.028844989395664,5.143118834962314,4.80629636929176,5.383039234083244,5.164298497935712,4.741576821540401,5.0474501665280265,5.307602088559894,4.913791155294887,5.476254242103477,5.015875915648214,5.127446665014505,5.167734402254224,5.038504215686296,4.8860888051065405,4.912850201607451,4.869445914468932,4.779241551978111,5.201001002827148,4.986691256388234,4.913791155294887,4.986691256388234,4.99995731749424,4.887214559445401,5.13677694948585,5.131779124610281,4.876832330447137,4.964146724477111,4.91842603649692,4.935929894064068,4.763944224002144,5.397183175302435,5.2976919904038136,4.8979752940900525,5.005777301951217,4.8184564705969875,4.7873646348428425,4.881528050731669,5.1207013113629145,5.2225713670011285,4.895875823430656,4.873188496240367,4.845782547451573,5.02333004617226,4.836253314142128,4.8532085619653245,4.967795109400485,5.3547868909596446,5.046856548881721,4.925634066489065,4.914725868532512,5.229704321823252,5.310571088725409,5.0985267411776665,4.971385916942378,5.132401409028357,4.9791521408260255,5.160893980029469,4.922956762009868,4.7820192685425935,5.026395033251326,5.0756669863925055,5.018383247400567,4.95744104784801,4.911894538571748,5.021483640549763,4.996674384096089,4.909989516943682,4.9202583845739225,4.948154792546922,4.801858702131573,4.9165841587765895,5.0397066231430365,4.7116597894878485,5.020242849474274,5.0421089177825404,5.011490335931907,4.998645858893493,5.0885399486620235,5.048044658005637,4.850282193495647,5.082118324703439,4.812558161699869,4.900047962566028,4.8756276526293085,5.161569216724601,4.955172250468476,4.906074616189907,4.776359098509476,5.023936151626856,4.9791521408260255,4.95744104784801,5.0621812186021415,5.014000263318919,5.289707543442857,5.117058517703331,4.982592360016339,5.0196255041163935,4.9010689454827245,5.0444890205921435,5.2418131654694085,5.036106064204941,5.2139811335369215,5.020242849474274,5.073322230373086,4.776359098509476,5.193988462216695,4.981228550187336,4.899012746233839,4.9887068797582375,5.02333004617226,5.110426348606404,4.776359098509476,5.0879518937684685,5.006416277952809,5.112839176821433,5.010860355092634,5.038504215686296,5.118868980269234,4.856060001053803,5.052174761109226,4.923852846507625,5.180550353535849,5.363544207692367,4.992070283790367,5.094397825062722,4.997999511194459,5.13677694948585,5.0762458749100565,5.086207672109063,5.057488988571653,5.150894450057068,5.0756669863925055,4.917496783123964,5.319918039773206,5.021483640549763,4.992730157054685,5.3032621765972685,4.9334130665172085,5.103868510730536,5.067460243943338,5.032477095257947,4.8394925276471294,5.095580059599813,5.078004515451888,5.197864493718268,5.162928882014918,5.0815333465271735,5.035504621028325
4.91842603649692,4.8184564705969875,4.884957311712966,4.873188496240367,4.784720719115406,4.892685500216071,4.8629305549372335,4.9291395326521625,4.8860888051065405,5.043303374668248,4.975657903162167,4.91842603649692,4.941720676774095,4.76719664916814,4.727832357334517,4.971385916942378,4.917496783123964,5.0196255041163935,4.871943090662644,4.8979752940900525,4.760556044807712,4.874406621558497,5.012120797370927,4.727832357334517,4.985330594291428,4.792435507810638,4.8241105530083015,4.969245182066635,4.91842603649692,4.856060001053803,4.8241105530083015,4.948154792546922,4.927386256930621,4.899012746233839,5.023936151626856,4.9165841587765895,4.812558161699869,4.822240431788153,4.946568191005508,5.011490335931907,4.6232961523087335,4.664825784751342,4.9070626612203565,4.7820192685425935,4.884957311712966,4.9165841587765895,4.987362767301856,4.972814001042552,4.829486319887173,4.939253889608402,4.978454860885876,4.965615088941274,4.9770600172384185,4.923852846507625,4.971385916942378,5.035504621028325,4.6746915258506325,4.902091805109149,4.814549743337823,4.978454860885876,5.015875915648214,4.911894538571748,4.825932658490116,4.972814001042552,4.948941746127349,4.770357573256026,4.9050935595527365,4.9282689696728434,4.698784373682472,4.7873646348428425,5.012752041836328,4.922056184369424,4.922056184369424,4.9408927286176745,4.8532085619653245,4.9596977838367895,4.948154792546922,4.732624379058292,4.8165292772914015,4.880364741837038,4.7820192685425935,4.8378842225512235,4.9334130665172085,4.874406621558497,5.001255375747545,4.935929894064068,4.915658529468491,4.7820192685425935,4.8411033454467285,5.011490335931907,4.955931844226388,5.045082356763492,5.0276197129509645,4.870697788239096,4.732624379058292,4.895875823430656,4.820367443195496,4.76719664916814,4.878026147348911,4.9408927286176745,5.049227074927887,4.9940511829208045,4.902091805109149,4.998645858893493,4.770357573256026,4.6746915258506325,5.0251686716073465,4.914725868532512,4.9010689454827245,4.74965226820758,4.86158396097594,4.74965226820758,4.820367443195496,4.8105184231631295,4.753423426752528,5.043303374668248,4.88832582637366,5.02271337122156,4.966339744761335,4.792435507810638,4.997999511194459,5.026395033251326,4.909033470333547,5.02333004617226,4.801858702131573,4.925634066489065,4.854644152578175,4.7116597894878485,4.80629636929176,4.992070283790367,4.961940160859191,4.942536567447669,4.927386256930621,4.91842603649692,4.96488630236759,4.9334130665172085,4.943352964210657,4.890520698584499,5.030667238922512,4.9282689696728434,4.869445914468932,4.902091805109149,4.99995731749424,4.961940160859191,4.948941746127349,4.992730157054685,4.922956762009868,4.834581179509632,4.878026147348911,4.7820192685425935
4.812558161699869,4.9040943542060935,4.812558161699869,5.021483640549763,5.030060098605085,5.019006893982541,4.891612453035633,4.865564166348962,5.037903499337715,5.0421089177825404,5.0391084695902775,5.002554461434263,4.966339744761335,4.9040943542060935,4.985330594291428,4.9626766038885375,4.923852846507625,4.6746915258506325,4.941720676774095,4.882687673748071,5.043895591347479,5.0474501665280265,5.013376874301149,4.86158396097594,4.8241105530083015,4.8426837762818185,5.018383247400567,4.948941746127349,4.985330594291428,4.969245182066635,5.011490335931907,5.008950547473655,5.0444890205921435,4.8378842225512235,4.9721044170918764,4.942536567447669,4.970674522267369,4.8426837762818185,4.792435507810638,4.892685500216071,4.9887068797582375,4.958193945411901,4.9010689454827245,4.982592360016339,4.9040943542060935,4.93424990872139,4.86158396097594,4.88832582637366,4.9721044170918764,5.0391084695902775,4.944966003881643,5.019006893982541,4.935929894064068,5.007686967312901,4.967795109400485,4.945764883852762,4.926518287529509,4.990727911282487,5.045082356763492,4.884957311712966,4.911894538571748,4.9010689454827245,4.923852846507625,5.053353942937108,4.850282193495647,4.955172250468476,4.956685103122089,4.924753422697031,4.956685103122089,5.014000263318919,4.99995731749424,4.975657903162167,4.854644152578175,5.0474501665280265,5.008950547473655,4.998645858893493,5.048635661601328,4.937599356039497,4.7873646348428425,4.6746915258506325,4.93509021901496,4.820367443195496,4.8979752940900525,4.940076653734813,4.945764883852762,5.049821712369945,4.960448695611747,5.052174761109226,4.990727911282487,4.969245182066635,4.773420481386999,4.8411033454467285,4.9763530353406065,4.834581179509632,5.015240930346363,5.052772740452183,4.989380096017653,4.982592360016339,4.8668767463057545,4.909989516943682,4.971385916942378,4.9202583845739225,4.88941469551317,4.983968616224964,4.9611984884248645,4.878026147348911,4.967065817412252,4.900047962566028,4.9512909561451925,4.965615088941274,5.03187814282633,4.990053400090333,5.000607687100091,5.023936151626856,4.9165841587765895,4.825932658490116,5.051584537055153,5.026395033251326,5.045082356763492,5.029455263419356,4.912850201607451,4.9050935595527365,5.014000263318919,4.705490871440618,4.991396232366986,4.990727911282487,4.808446376159098,4.960448695611747,4.961940160859191,4.936768483845784,4.95744104784801,4.8426837762818185,5.040911744020423,4.9699624588959495,4.963419749170879,4.927386256930621,4.967065817412252,4.856060001053803,4.9512909561451925,4.878026147348911,5.009590170118356,5.0444890205921435,5.0038468312894215,5.046856548881721,4.848790363161231,5.049227074927887,4.865564166348962,4.958193945411901,4.956685103122089,4.8411033454467285
5.020242849474274,4.691515298801715,4.784720719115406,4.845782547451573,4.871943090662644,4.8411033454467285,4.8277186255068365,4.930861029975104,4.760556044807712,4.639980094311214,4.908057010935296,4.78993845470025,4.922056184369424,4.878026147348911,4.989380096017653,5.023936151626856,4.93509021901496,4.9699624588959495,5.043895591347479,4.912850201607451,4.9334130665172085,4.965615088941274,5.03187814282633,4.969245182066635,5.0551235222389055,5.048635661601328,4.865564166348962,4.931720765986292,4.8668767463057545,4.7873646348428425,4.873188496240367,4.940076653734813,4.935929894064068,4.940076653734813,4.7116597894878485,4.950514109018154,4.998645858893493,5.030667238922512,5.009590170118356,5.0397066231430365,4.9512909561451925,4.925634066489065,4.801858702131573,5.010860355092634,5.052772740452183,5.015240930346363,4.958193945411901,4.921156668389499,5.03187814282633,4.876832330447137,5.0102336473563485,5.021483640549763,4.973532122304942,4.93509021901496,4.9763530353406065,4.99733305406032,4.814549743337823,4.8979752940900525,4.964146724477111,5.024554019299288,4.891612453035633,4.9685209381650095,4.812558161699869,4.639980094311214,4.961940160859191,5.007049823179809,4.949731414978452,5.015875915648214,4.983968616224964,5.052174761109226,4.834581179509632,4.9626766038885375,5.020242849474274,5.056299928174564,4.93509021901496,5.043895591347479,4.967795109400485,5.045082356763492,4.7116597894878485,4.844244873381892,4.7873646348428425,4.956685103122089,4.6835719831405225,4.9699624588959495,5.003203183255382,4.894816158304012,4.891612453035633,4.9685209381650095,4.988034691569564,4.7995859487768895,4.98328535896915,4.899012746233839,4.966339744761335,4.9611984884248645,4.997999511194459,4.992070283790367,4.894816158304012,4.9611984884248645,4.7570547179748965,4.956685103122089,4.829486319887173,4.9282689696728434,4.966339744761335,4.932566312940186,4.948154792546922,5.019006893982541,4.911894538571748,4.8105184231631295,5.048044658005637,4.950514109018154,5.003203183255382,4.9992999619828336,4.9050935595527365,4.964146724477111,4.737159658160733,4.6534449997222715,4.994708301378105,5.0551235222389055,5.051584537055153,4.915658529468491,4.8105184231631295,4.876832330447137,4.989380096017653,5.015875915648214,4.908057010935296,5.007049823179809,5.051584537055153,5.025782642401284,4.717444341823134,4.9408927286176745,4.929997800629647,5.048044658005637,4.977756729257976,4.845782547451573,5.02271337122156,5.045082356763492,4.922956762009868,5.006416277952809,4.954397238008588,4.794897320651667,5.043303374668248,5.030060098605085,4.96488630236759,5.041504790272628,4.691515298801715,4.953620713203682,5.014000263318919,4.899012746233839,5.005133413524467,4.988034691569564
4.854644152578175,4.972814001042552,5.0397066231430365,4.876832330447137,4.99733305406032,5.052772740452183,4.949731414978452,4.880364741837038,5.045671746121661,4.822240431788153,5.006416277952809,5.056299928174564,5.051584537055153,4.988034691569564,4.967065817412252,5.052174761109226,5.002554461434263,4.9010689454827245,4.571660365590615,4.895875823430656,5.027009755173748,4.9699624588959495,4.955172250468476,5.041504790272628,4.6534449997222715,4.825932658490116,4.854644152578175,4.705490871440618,5.007049823179809,4.8241105530083015,5.053353942937108,4.922956762009868,4.952072149671523,5.024554019299288,5.046262891460299,4.997999511194459,5.043303374668248,4.991396232366986,5.056299928174564,5.030667238922512,4.986008895161201,5.012120797370927,5.020242849474274,5.002554461434263,4.9050935595527365,4.948154792546922,4.832911478962778,4.938425495228262,4.988034691569564,4.8860888051065405,5.052174761109226,4.922056184369424,5.0509981868090925,5.040307603790542,4.9010689454827245,4.737159658160733,5.055711021205903,5.0208670960387405,5.0444890205921435,4.997999511194459,4.74965226820758,4.856060001053803,5.0146186841906735,5.037903499337715,4.9721044170918764,5.022098630598469,4.883839954884143,4.8532085619653245,5.045671746121661,4.992070283790367,4.9282689696728434,5.03187814282633,5.008317356377608,4.984644739463752,4.915658529468491,5.053353942937108,4.960448695611747,4.941720676774095,5.015240930346363,5.048635661601328,4.8277186255068365,5.0276197129509645,4.942536567447669,5.005133413524467,4.753423426752528,4.850282193495647,4.698784373682472,5.0038468312894215,5.001906384804868,4.983968616224964,4.952072149671523,5.019006893982541,4.910945374168857,4.969245182066635,4.900047962566028,5.028237496114332,5.056299928174564,4.996674384096089,4.865564166348962,4.794897320651667,5.008317356377608,5.050408975655608,4.924753422697031,5.0444890205921435,4.894816158304012,4.986008895161201,5.051584537055153,4.722801572230758,4.7995859487768895,4.970674522267369,4.990727911282487,4.9763530353406065,5.001255375747545,5.005133413524467,4.926518287529509,4.997999511194459,5.0474501665280265,5.048635661601328,4.9763530353406065,4.929997800629647,5.006416277952809,4.919351005865947,4.753423426752528,4.9589470327547716,5.03187814282633,4.9992999619828336,4.990727911282487,5.032477095257947,4.912850201607451,4.7995859487768895,4.845782547451573,5.015875915648214,4.992730157054685,4.909989516943682,4.961940160859191,4.868158746042279,4.955931844226388,4.919351005865947,4.948154792546922,4.847292434574146,5.032477095257947,5.045671746121661,4.7972871646421575,4.732624379058292,5.021483640549763,4.881528050731669,5.045082356763492,4.964146724477111,4.997999511194459,4.924753422697031
5.121319901174783,4.9699624588959495,5.319918039773206,5.126824823394167,5.033083602580783,5.344711558875315,5.50404612570788,4.8756276526293085,5.35910443940988,5.264514556849772,5.064532370611699,5.217373826417057,5.118868980269234,5.079769350802295,5.073322230373086,5.08561614343095,5.105648841508775,4.972814001042552,5.0336904259423205,5.403303748860743,5.171233136542392,5.121319901174783,5.040911744020423,4.954397238008588,5.013376874301149,5.160893980029469,5.126209002162977,5.078004515451888,4.9626766038885375,5.403303748860743,5.4962943923135175,5.219959163723287,4.882687673748071,5.031275962885528,4.892685500216071,5.372900982439528,5.280851685158304,5.045671746121661,5.1790828304735,5.109822166270587,5.0038468312894215,5.050408975655608,4.9334130665172085,4.982592360016339,4.961940160859191,5.2333417029839095,5.553955307120409,5.190946029950581,5.055711021205903,5.380418497516106,5.038504215686296,5.202588995398008,5.131156783121638,5.1469758327280974,5.126209002162977,5.248733271210979,5.278413114385686,5.055711021205903,5.069216690413838,5.449452011487368,4.912850201607451,5.2871212135568095,5.029455263419356,5.416718912216189,5.114645498348658,5.3427689177809565,5.13677694948585,5.454287676912191,5.258058519247788,5.131156783121638,5.283330422055768,5.056894456398088,5.124379464232543,4.952072149671523,4.987362767301856,4.9611984884248645,5.368132888847639,5.068045904808431,5.4962943923135175,5.567475204007453,5.141836742308978,5.018383247400567,5.122545587263482,5.272483065192357,4.935929894064068,4.970674522267369,5.0997143367113615,5.046262891460299,5.2701560469360045,5.375340387718184,5.365814684404652,5.201798112907995,4.967795109400485,5.27720557428546,5.258058519247788,5.061003232348392,5.02271337122156,5.249746518106672,5.583451116846621,5.023936151626856,5.074489334761946,5.318312399574708,4.947366741103666,4.878026147348911,5.377851182289752,5.092642843928643,5.1798148627079765,5.3215437130548935,4.983968616224964,4.832911478962778,5.076832484308869,5.3427689177809565,5.301852234973357,5.155516955531677,5.295000902393613,5.394168452598293,5.140565523001175,5.324854045660191,5.198646344748017,5.114645498348658,5.205780081682533,5.14503647301675,5.180550353535849,5.271320373289943,5.015240930346363,5.5122773721197245,4.891612453035633,5.375340387718184,5.3408650946159115,5.0391084695902775,4.9202583845739225,4.9334130665172085,5.0762458749100565,5.211500357184106,5.2467373721421815,5.232425537103253,5.264514556849772,5.368132888847639,5.315156679748617,5.171931216893307,5.329981275505988,5.150232994850049,4.929997800629647,4.96488630236759,5.203378315213389,5.014000263318919,5.126824823394167,5.2467373721421815,5.3032621765972685,5.229704321823252
